,Class
0,banded
1,banded
2,banded
3,banded
4,banded
5,banded
6,banded
7,banded
8,banded
9,banded
10,banded
11,banded
12,banded
13,banded
14,banded
15,banded
16,banded
17,banded
18,banded
19,banded
20,blotchy
21,blotchy
22,blotchy
23,blotchy
24,blotchy
25,blotchy
26,blotchy
27,blotchy
28,blotchy
29,blotchy
30,blotchy
31,blotchy
32,blotchy
33,blotchy
34,blotchy
35,blotchy
36,blotchy
37,blotchy
38,blotchy
39,blotchy
40,braided
41,braided
42,braided
43,braided
44,braided
45,braided
46,braided
47,braided
48,braided
49,braided
50,braided
51,braided
52,braided
53,braided
54,braided
55,braided
56,braided
57,braided
58,braided
59,braided
60,bubbly
61,bubbly
62,bubbly
63,bubbly
64,bubbly
65,bubbly
66,bubbly
67,bubbly
68,bubbly
69,bubbly
70,bubbly
71,bubbly
72,bubbly
73,bubbly
74,bubbly
75,bubbly
76,bubbly
77,bubbly
78,bubbly
79,bubbly
80,bumpy
81,bumpy
82,bumpy
83,bumpy
84,bumpy
85,bumpy
86,bumpy
87,bumpy
88,bumpy
89,bumpy
90,bumpy
91,bumpy
92,bumpy
93,bumpy
94,bumpy
95,bumpy
96,bumpy
97,bumpy
98,bumpy
99,bumpy
100,chequered
101,chequered
102,chequered
103,chequered
104,chequered
105,chequered
106,chequered
107,chequered
108,chequered
109,chequered
110,chequered
111,chequered
112,chequered
113,chequered
114,chequered
115,chequered
116,chequered
117,chequered
118,chequered
119,chequered
120,cobwebbed
121,cobwebbed
122,cobwebbed
123,cobwebbed
124,cobwebbed
125,cobwebbed
126,cobwebbed
127,cobwebbed
128,cobwebbed
129,cobwebbed
130,cobwebbed
131,cobwebbed
132,cobwebbed
133,cobwebbed
134,cobwebbed
135,cobwebbed
136,cobwebbed
137,cobwebbed
138,cobwebbed
139,cobwebbed
140,cracked
141,cracked
142,cracked
143,cracked
144,cracked
145,cracked
146,cracked
147,cracked
148,cracked
149,cracked
150,cracked
151,cracked
152,cracked
153,cracked
154,cracked
155,cracked
156,cracked
157,cracked
158,cracked
159,cracked
160,crosshatched
161,crosshatched
162,crosshatched
163,crosshatched
164,crosshatched
165,crosshatched
166,crosshatched
167,crosshatched
168,crosshatched
169,crosshatched
170,crosshatched
171,crosshatched
172,crosshatched
173,crosshatched
174,crosshatched
175,crosshatched
176,crosshatched
177,crosshatched
178,crosshatched
179,crosshatched
180,crystalline
181,crystalline
182,crystalline
183,crystalline
184,crystalline
185,crystalline
186,crystalline
187,crystalline
188,crystalline
189,crystalline
190,crystalline
191,crystalline
192,crystalline
193,crystalline
194,crystalline
195,crystalline
196,crystalline
197,crystalline
198,crystalline
199,crystalline
200,dotted
201,dotted
202,dotted
203,dotted
204,dotted
205,dotted
206,dotted
207,dotted
208,dotted
209,dotted
210,dotted
211,dotted
212,dotted
213,dotted
214,dotted
215,dotted
216,dotted
217,dotted
218,dotted
219,dotted
220,fibrous
221,fibrous
222,fibrous
223,fibrous
224,fibrous
225,fibrous
226,fibrous
227,fibrous
228,fibrous
229,fibrous
230,fibrous
231,fibrous
232,fibrous
233,fibrous
234,fibrous
235,fibrous
236,fibrous
237,fibrous
238,fibrous
239,fibrous
240,flecked
241,flecked
242,flecked
243,flecked
244,flecked
245,flecked
246,flecked
247,flecked
248,flecked
249,flecked
250,flecked
251,flecked
252,flecked
253,flecked
254,flecked
255,flecked
256,flecked
257,flecked
258,flecked
259,flecked
260,freckled
261,freckled
262,freckled
263,freckled
264,freckled
265,freckled
266,freckled
267,freckled
268,freckled
269,freckled
270,freckled
271,freckled
272,freckled
273,freckled
274,freckled
275,freckled
276,freckled
277,freckled
278,freckled
279,freckled
280,frilly
281,frilly
282,frilly
283,frilly
284,frilly
285,frilly
286,frilly
287,frilly
288,frilly
289,frilly
290,frilly
291,frilly
292,frilly
293,frilly
294,frilly
295,frilly
296,frilly
297,frilly
298,frilly
299,frilly
300,gauzy
301,gauzy
302,gauzy
303,gauzy
304,gauzy
305,gauzy
306,gauzy
307,gauzy
308,gauzy
309,gauzy
310,gauzy
311,gauzy
312,gauzy
313,gauzy
314,gauzy
315,gauzy
316,gauzy
317,gauzy
318,gauzy
319,gauzy
320,grid
321,grid
322,grid
323,grid
324,grid
325,grid
326,grid
327,grid
328,grid
329,grid
330,grid
331,grid
332,grid
333,grid
334,grid
335,grid
336,grid
337,grid
338,grid
339,grid
340,grooved
341,grooved
342,grooved
343,grooved
344,grooved
345,grooved
346,grooved
347,grooved
348,grooved
349,grooved
350,grooved
351,grooved
352,grooved
353,grooved
354,grooved
355,grooved
356,grooved
357,grooved
358,grooved
359,grooved
360,honeycombed
361,honeycombed
362,honeycombed
363,honeycombed
364,honeycombed
365,honeycombed
366,honeycombed
367,honeycombed
368,honeycombed
369,honeycombed
370,honeycombed
371,honeycombed
372,honeycombed
373,honeycombed
374,honeycombed
375,honeycombed
376,honeycombed
377,honeycombed
378,honeycombed
379,honeycombed
380,imagesSet
381,imagesSet
382,imagesSet
383,imagesSet
384,imagesSet
385,imagesSet
386,imagesSet
387,imagesSet
388,imagesSet
389,imagesSet
390,imagesSet
391,imagesSet
392,imagesSet
393,imagesSet
394,imagesSet
395,imagesSet
396,imagesSet
397,imagesSet
398,imagesSet
399,imagesSet
400,interlaced
401,interlaced
402,interlaced
403,interlaced
404,interlaced
405,interlaced
406,interlaced
407,interlaced
408,interlaced
409,interlaced
410,interlaced
411,interlaced
412,interlaced
413,interlaced
414,interlaced
415,interlaced
416,interlaced
417,interlaced
418,interlaced
419,interlaced
420,knitted
421,knitted
422,knitted
423,knitted
424,knitted
425,knitted
426,knitted
427,knitted
428,knitted
429,knitted
430,knitted
431,knitted
432,knitted
433,knitted
434,knitted
435,knitted
436,knitted
437,knitted
438,knitted
439,knitted
440,lacelike
441,lacelike
442,lacelike
443,lacelike
444,lacelike
445,lacelike
446,lacelike
447,lacelike
448,lacelike
449,lacelike
450,lacelike
451,lacelike
452,lacelike
453,lacelike
454,lacelike
455,lacelike
456,lacelike
457,lacelike
458,lacelike
459,lacelike
460,lined
461,lined
462,lined
463,lined
464,lined
465,lined
466,lined
467,lined
468,lined
469,lined
470,lined
471,lined
472,lined
473,lined
474,lined
475,lined
476,lined
477,lined
478,lined
479,lined
480,marbled
481,marbled
482,marbled
483,marbled
484,marbled
485,marbled
486,marbled
487,marbled
488,marbled
489,marbled
490,marbled
491,marbled
492,marbled
493,marbled
494,marbled
495,marbled
496,marbled
497,marbled
498,marbled
499,marbled
500,matted
501,matted
502,matted
503,matted
504,matted
505,matted
506,matted
507,matted
508,matted
509,matted
510,matted
511,matted
512,matted
513,matted
514,matted
515,matted
516,matted
517,matted
518,matted
519,matted
520,meshed
521,meshed
522,meshed
523,meshed
524,meshed
525,meshed
526,meshed
527,meshed
528,meshed
529,meshed
530,meshed
531,meshed
532,meshed
533,meshed
534,meshed
535,meshed
536,meshed
537,meshed
538,meshed
539,meshed
540,paisley
541,paisley
542,paisley
543,paisley
544,paisley
545,paisley
546,paisley
547,paisley
548,paisley
549,paisley
550,paisley
551,paisley
552,paisley
553,paisley
554,paisley
555,paisley
556,paisley
557,paisley
558,paisley
559,paisley
560,perforated
561,perforated
562,perforated
563,perforated
564,perforated
565,perforated
566,perforated
567,perforated
568,perforated
569,perforated
570,perforated
571,perforated
572,perforated
573,perforated
574,perforated
575,perforated
576,perforated
577,perforated
578,perforated
579,perforated
580,pitted
581,pitted
582,pitted
583,pitted
584,pitted
585,pitted
586,pitted
587,pitted
588,pitted
589,pitted
590,pitted
591,pitted
592,pitted
593,pitted
594,pitted
595,pitted
596,pitted
597,pitted
598,pitted
599,pitted
600,pleated
601,pleated
602,pleated
603,pleated
604,pleated
605,pleated
606,pleated
607,pleated
608,pleated
609,pleated
610,pleated
611,pleated
612,pleated
613,pleated
614,pleated
615,pleated
616,pleated
