,Class
0,banded
1,banded
2,banded
3,blotchy
4,blotchy
5,blotchy
6,braided
7,braided
8,braided
9,bubbly
10,bubbly
11,bubbly
12,bumpy
13,bumpy
14,bumpy
15,chequered
16,chequered
17,chequered
18,cobwebbed
19,cobwebbed
20,cobwebbed
21,cracked
22,cracked
23,cracked
24,crosshatched
25,crosshatched
26,crosshatched
27,crystalline
28,crystalline
29,crystalline
30,dotted
31,dotted
32,dotted
33,fibrous
34,fibrous
35,fibrous
36,flecked
37,flecked
38,flecked
39,freckled
40,freckled
41,freckled
42,frilly
43,frilly
44,frilly
45,gauzy
46,gauzy
47,gauzy
48,grid
49,grid
50,grid
51,grooved
52,grooved
53,grooved
54,honeycombed
55,honeycombed
56,honeycombed
57,imagesSet
58,imagesSet
59,imagesSet
60,interlaced
61,interlaced
62,interlaced
63,knitted
64,knitted
65,knitted
66,lacelike
67,lacelike
68,lacelike
69,lined
70,lined
71,lined
72,marbled
73,marbled
74,marbled
75,matted
76,matted
77,matted
78,meshed
79,meshed
80,meshed
81,paisley
82,paisley
83,paisley
84,perforated
85,perforated
86,perforated
87,pitted
88,pitted
89,pitted
90,pleated
91,pleated
92,pleated
93,polka-dotted
94,polka-dotted
95,polka-dotted
96,porous
97,porous
98,porous
99,potholed
100,potholed
101,potholed
102,scaly
103,scaly
104,scaly
105,smeared
106,smeared
107,smeared
108,spiralled
109,spiralled
110,spiralled
111,sprinkled
112,sprinkled
113,sprinkled
114,stained
115,stained
116,stained
117,stratified
118,stratified
119,stratified
120,striped
121,striped
122,striped
123,studded
124,studded
125,studded
126,swirly
127,swirly
128,swirly
129,veined
130,veined
131,veined
132,waffled
133,waffled
134,waffled
135,woven
136,woven
137,woven
138,wrinkled
139,wrinkled
140,wrinkled
141,zigzagged
142,zigzagged
143,zigzagged
